,user,item,rating,predicted
28162,223,924,1,3.011332
28163,490,126,2,3.060567
28164,194,9,4,3.8787813
28165,392,325,4,2.3936725
28166,454,427,4,3.9090674
28167,454,735,2,3.0840518
28168,26,1012,4,3.0762115
28169,275,1,4,3.0602345
28170,34,294,1,4.1586485
28171,407,1044,3,3.0021086
28172,469,173,4,4.8316674
28173,222,723,3,2.9838328
28174,450,56,4,4.4423814
28175,493,528,5,3.9814458
28176,200,89,5,4.5446734
28177,503,182,3,4.5756426
28178,332,597,5,3.9395437
28179,385,1428,4,2.991249
28180,213,24,5,4.2768826
28181,214,172,3,4.0014377
28182,50,324,5,3.8746064
28183,271,602,3,3.5606418
28184,370,425,3,3.9345996
28185,450,940,2,2.515594
28186,506,230,4,3.9697685
28187,533,450,5,2.6915798
28188,217,546,2,2.9959953
28189,445,147,2,1.8902321
28190,334,510,4,3.9651542
28191,378,182,4,3.9751203
28192,276,763,3,3.6548233
28193,92,800,3,2.9427638
28194,88,300,3,3.9294934
28195,373,4,4,3.944786
28196,342,196,3,3.9603367
28197,151,378,4,3.9826627
28198,92,449,3,2.971065
28199,18,132,5,4.0052238
28200,5,456,1,1.7761098
28201,474,72,3,3.93462
28202,214,522,4,3.9811099
28203,180,153,1,4.472846
28204,455,126,5,3.7842903
28205,201,582,5,3.5897126
28206,437,421,4,3.9643278
28207,153,265,4,3.0365
28208,489,681,3,3.1019664
28209,428,300,5,3.9340816
28210,313,418,3,3.1157806
28211,313,840,2,2.9905558
28212,488,228,4,3.7195024
28213,318,869,3,3.0019946
28214,504,1415,3,2.9689927
28215,484,122,2,2.2060294
28216,347,252,2,2.937655
28217,183,181,2,3.9786162
28218,373,208,4,3.9818993
28219,520,1051,3,3.160154
28220,59,1050,2,3.989111
28221,224,744,1,2.9842892
28222,443,258,5,4.009011
28223,49,80,1,2.4649458
28224,14,750,3,4.110503
28225,252,1,5,3.9786007
28226,220,305,4,3.9712656
28227,42,161,4,3.9357026
28228,103,255,5,3.0473576
28229,450,1192,5,3.9867134
28230,256,233,4,3.933488
28231,357,820,4,3.9533973
28232,429,47,4,3.7826238
28233,406,179,5,3.967256
28234,168,871,3,2.4134152
28235,466,748,2,2.9826097
28236,72,118,3,3.0563219
28237,457,380,4,3.9264963
28238,527,204,5,3.52394
28239,453,156,5,3.9893813
28240,25,195,4,3.998867
28241,393,89,3,3.9790673
28242,385,192,5,3.966058
28243,435,1133,2,2.9796543
28244,254,265,3,3.1543596
28245,435,672,1,2.5903358
28246,363,859,4,2.466176
28247,58,463,3,4.003805
28248,537,602,3,3.0517464
28249,207,210,3,3.1394663
28250,180,733,5,4.3483567
28251,22,216,4,4.137791
28252,373,110,3,2.957114
28253,256,174,4,4.71991
28254,504,28,4,3.9835863
28255,459,22,5,3.9817472
28256,495,53,1,3.9587398
28257,486,146,2,3.02633
28258,437,748,4,2.9908257
28259,450,158,3,2.9736762
28260,485,307,3,3.0077019
28261,201,789,3,3.0166302
28262,16,510,4,4.6522126
28263,455,584,4,3.010809
28264,43,317,2,4.0456486
28265,454,568,4,3.052134
28266,44,429,4,3.9786592
28267,177,628,2,3.8012083
28268,457,428,5,4.3914084
28269,503,313,5,5.1257725
28270,387,769,1,1.9493506
28271,110,325,3,2.5902448
28272,450,203,4,3.9731607
28273,23,780,1,2.9964213
28274,127,62,5,4.483556
28275,128,218,3,3.5170138
28276,497,562,2,2.9878616
28277,133,749,4,2.8982663
28278,13,92,3,3.8914952
28279,343,508,5,4.005565
28280,500,172,2,4.001743
28281,7,405,3,3.9287057
28282,464,258,5,4.0496507
28283,348,323,5,3.9301243
28284,268,328,1,3.0027013
28285,391,462,4,3.9588838
28286,59,194,3,4.2923346
28287,311,651,4,4.025078
28288,94,97,4,4.026374
28289,230,427,5,4.3094163
28290,497,168,5,3.9528656
28291,297,117,4,3.0048876
28292,345,588,3,3.9924703
28293,332,322,4,4.069425
28294,450,193,5,4.0269876
28295,534,455,5,3.9448423
28296,498,489,3,3.2993474
28297,208,739,4,3.20676
28298,374,143,2,4.000956
28299,275,416,3,3.0387053
28300,405,569,1,1.5406332
28301,110,802,3,2.9208488
28302,11,24,3,3.9590263
28303,389,131,3,3.9991636
28304,399,633,3,3.0589488
28305,104,508,2,3.0272112
28306,504,972,3,3.910046
28307,409,514,5,4.008618
28308,416,972,4,3.940755
28309,474,11,5,3.9938102
28310,314,993,5,3.9661562
28311,328,589,4,3.9425309
28312,269,1006,3,1.8790623
28313,246,77,2,2.3454542
28314,497,655,4,3.951845
28315,234,131,3,3.05019
28316,328,649,3,3.2781897
28317,109,452,2,3.0147054
28318,425,474,4,3.937058
28319,405,41,1,1.5971642
28320,405,70,3,1.8368595
28321,430,98,5,4.015703
28322,533,724,4,3.9492183
28323,456,100,3,3.9765615
28324,95,94,5,2.973397
28325,73,289,2,2.996937
28326,405,1182,1,1.3717467
28327,497,105,2,2.3731854
28328,234,842,4,2.3016772
28329,49,692,1,3.0477233
28330,326,230,3,2.9914167
28331,344,459,4,4.0038614
28332,487,215,4,3.838017
28333,489,302,5,4.3190827
28334,447,281,3,3.0342782
28335,56,1035,4,3.3787012
28336,64,183,5,3.9935632
28337,500,529,4,3.9607286
28338,85,1170,3,2.9857287
28339,11,580,5,2.9998553
28340,401,328,4,3.028664
28341,2,14,4,4.282612
28342,305,223,4,3.9785342
28343,354,423,4,3.932791
28344,346,959,2,3.434043
28345,99,845,3,3.324253
28346,537,682,1,2.3922958
28347,181,760,1,1.3646514
28348,514,179,4,3.9989436
28349,450,612,4,4.043759
28350,445,64,2,4.1076546
28351,13,292,5,3.5285013
28352,152,15,5,4.1940393
28353,348,546,3,3.9109998
28354,505,623,3,2.9839587
28355,374,872,5,3.0277338
28356,508,150,5,3.9698188
28357,246,413,4,1.4770321
28358,506,510,5,4.015784
28359,321,530,4,3.983689
28360,234,163,3,2.984745
28361,363,895,3,2.6580255
28362,168,294,4,3.3891978
28363,5,168,3,3.9831467
28364,347,468,2,2.9960387
28365,62,715,2,3.691008
28366,394,56,5,4.473198
28367,488,662,4,2.9851549
28368,489,908,5,3.084683
28369,406,211,5,3.955495
28370,20,763,1,2.9909606
28371,476,33,4,2.9901376
28372,216,402,2,3.3635833
28373,442,482,3,3.965733
28374,527,646,5,4.013097
28375,230,1,5,3.9736552
28376,523,154,4,4.2618775
28377,96,216,4,4.1875334
28378,222,227,3,2.979367
28379,486,270,2,2.9954221
28380,500,522,4,3.9784286
28381,537,557,3,3.045999
28382,121,595,2,2.119104
28383,252,410,5,3.9370384
28384,201,124,3,3.9699485
28385,271,864,3,2.9749517
28386,406,529,2,3.9523077
28387,393,870,3,2.979568
28388,64,203,4,3.9464571
28389,269,53,1,2.2828107
28390,137,243,4,3.9896002
28391,527,64,3,4.4450793
28392,451,937,4,3.1331377
28393,291,232,4,3.5969653
28394,291,128,4,3.933456
28395,233,223,4,4.8105683
28396,369,172,5,4.505305
28397,514,83,5,3.9845858
28398,406,652,2,3.9512253
28399,172,772,1,2.9778163
28400,12,195,4,4.0125375
28401,451,299,1,2.6342363
28402,417,72,4,2.9827452
28403,254,423,5,3.15011
28404,271,89,3,4.2511024
28405,487,73,3,3.5401158
28406,298,257,4,3.967699
28407,82,211,4,3.9580936
28408,506,1014,3,3.303187
28409,363,448,5,2.9685252
28410,102,235,3,2.0200527
28411,87,1041,4,3.9525797
28412,363,29,1,1.7882159
28413,488,333,4,3.9248757
28414,440,271,5,3.9517078
28415,541,756,4,2.9744668
28416,405,85,4,1.6012126
28417,537,504,3,3.3302846
28418,466,682,1,2.9704297
28419,528,358,2,2.128224
28420,524,410,2,2.9867885
28421,497,79,4,3.9356136
28422,100,690,4,3.018932
28423,249,1,4,4.022274
28424,504,1004,4,3.9741468
28425,486,331,2,3.0633283
28426,286,707,5,3.9565177
28427,442,1183,3,2.227378
28428,293,482,4,3.9623046
28429,82,462,4,3.776936
28430,1,194,4,4.286239
28431,7,391,3,2.986042
28432,109,239,4,3.9484255
28433,407,345,4,3.9636464
28434,459,993,3,3.9448628
28435,393,404,3,3.9160933
28436,222,214,4,3.0843375
28437,163,272,4,3.845066
28438,121,427,4,4.490499
28439,254,678,3,2.845324
28440,481,42,3,3.9465559
28441,291,236,4,3.9947007
28442,454,490,2,3.2045994
28443,363,603,4,4.046924
28444,343,943,4,3.9932108
28445,160,474,4,4.326103
28446,533,673,3,3.9625878
28447,382,7,2,3.3392115
28448,538,164,3,2.9956307
28449,374,550,5,3.300951
28450,90,19,3,4.4291472
28451,381,682,2,2.955697
28452,511,299,2,3.717083
28453,450,1054,2,2.4455142
28454,293,732,3,2.9980605
28455,486,336,2,2.1044774
28456,405,548,1,1.5073955
28457,301,501,3,3.9480128
28458,537,1065,1,3.0459056
28459,59,176,5,4.0974855
28460,327,651,4,3.9634264
28461,343,180,5,4.293804
28462,453,59,2,4.0009685
28463,429,264,3,2.9309282
28464,447,483,5,4.7801394
28465,60,95,4,3.968512
28466,422,1199,3,2.9696476
28467,512,198,5,4.192256
28468,279,395,4,3.065833
28469,533,322,4,3.1577544
28470,421,174,5,4.265726
28471,221,240,4,3.0119033
28472,387,1091,1,2.7761474
28473,488,200,2,3.9289365
28474,515,288,4,2.9997866
28475,360,170,5,3.9881544
28476,372,447,5,3.9158823
28477,200,195,5,4.2347856
28478,15,280,3,2.9840631
28479,504,443,3,3.9881454
28480,280,1041,5,3.9418244
28481,394,222,4,3.9843974
28482,325,191,3,4.0001874
28483,262,69,4,3.297439
28484,417,286,5,3.8946114
28485,492,97,3,3.9466486
28486,450,134,3,4.4923186
28487,109,739,4,3.3678904
28488,64,269,5,3.9725966
28489,268,1091,2,2.35237
28490,497,257,4,3.0521476
28491,305,215,2,2.988359
28492,207,566,4,3.0115066
28493,532,655,5,4.5877066
28494,423,328,1,3.767834
28495,303,151,5,3.3657365
28496,299,197,3,3.9862776
28497,373,163,4,3.9559212
28498,509,680,1,1.7464076
28499,236,151,2,3.9442043
28500,82,81,3,3.5237966
28501,409,496,5,4.0793715
28502,326,44,1,2.9948382
28503,392,344,4,4.158431
28504,486,121,3,2.9860125
28505,508,13,4,3.4891458
28506,394,385,5,3.9791427
28507,524,702,4,2.989301
28508,535,171,3,3.9687219
28509,10,527,4,4.0122046
28510,455,222,3,3.324503
28511,361,53,2,3.0048146
28512,334,1041,3,3.0048368
28513,421,302,4,4.0190606
28514,94,183,5,4.036546
28515,93,1,5,3.9389453
28516,506,520,5,4.307964
28517,394,144,5,4.0986185
28518,267,408,5,4.971129
28519,481,596,4,3.1055913
28520,181,360,1,1.7103457
28521,130,665,3,3.7376866
28522,205,875,2,1.9816698
28523,339,134,5,4.599917
28524,474,199,5,4.2235913
28525,435,1044,4,3.136375
28526,357,471,5,4.213755
28527,94,41,3,2.9786544
28528,524,193,4,3.9576178
28529,535,506,5,3.9561486
28530,389,411,4,2.8688698
28531,246,572,3,2.1425838
28532,465,190,4,3.952005
28533,240,245,4,2.946618
28534,457,20,5,4.1135178
28535,373,144,3,3.9809036
28536,145,825,4,2.973599
28537,64,195,5,3.9791374
28538,458,234,4,3.9933538
28539,393,1014,3,2.9931436
28540,327,172,4,4.0004144
28541,401,707,2,3.8858953
28542,84,866,4,3.9383066
28543,473,268,5,3.9661472
28544,435,710,4,3.9797144
28545,504,96,4,3.9938357
28546,200,54,4,3.9188967
28547,200,98,5,4.6565914
28548,256,117,5,3.9824812
28549,293,182,5,3.9235482
28550,277,742,4,3.1969194
28551,477,255,5,4.230853
28552,276,1407,1,1.9956336
28553,28,200,2,3.9829001
28554,478,288,5,3.549881
28555,537,150,3,3.0494847
28556,180,790,1,3.9361196
28557,537,203,4,3.0585356
28558,537,177,3,3.0882359
28559,95,179,3,4.028076
28560,455,277,4,3.0214815
28561,59,489,4,4.073771
28562,514,344,3,3.9814243
28563,12,202,4,3.9795017
28564,363,707,3,3.9674726
28565,219,855,5,4.1217012
28566,523,516,5,4.3127813
28567,429,179,3,3.9782355
28568,537,507,4,3.5710227
28569,126,311,4,3.946411
28570,293,15,3,3.0008585
28571,499,213,3,4.0303655
28572,524,179,5,3.9743023
28573,458,952,2,3.2162862
28574,457,529,4,4.444986
28575,45,50,5,4.7601867
28576,345,365,2,2.9594083
28577,370,114,3,3.977953
28578,391,71,3,3.0576353
28579,236,275,3,3.982799
28580,495,162,3,4.0024314
28581,145,379,3,2.961235
28582,466,27,3,2.9810152
28583,458,182,4,4.0037084
28584,53,96,4,3.9678369
28585,351,880,2,3.9128067
28586,406,235,4,2.8803654
28587,42,219,1,3.9116187
28588,513,546,4,3.9641447
28589,298,133,3,3.9805863
28590,89,137,1,4.3656325
28591,455,1265,3,2.9911935
28592,125,41,2,2.9867504
28593,98,322,3,2.9722495
28594,90,18,3,3.9542613
28595,426,657,5,3.9592922
28596,535,662,3,3.9227252
28597,234,546,1,2.678667
28598,246,1411,2,2.1371112
28599,457,64,5,5.026768
28600,521,153,4,3.5000987
28601,503,153,2,4.361955
28602,220,294,4,3.2588186
28603,442,403,4,3.0200257
28604,445,1528,2,1.8143246
28605,425,562,1,2.9898005
28606,435,255,3,3.0865126
28607,56,376,3,2.968131
28608,425,597,1,2.7260315
28609,499,427,5,4.3788686
28610,393,56,2,4.012043
28611,189,24,4,4.000807
28612,532,412,2,2.5541258
28613,269,274,1,2.3446674
28614,354,604,4,3.965856
28615,75,408,4,4.8739657
28616,194,414,3,3.031713
28617,117,546,3,3.5743377
28618,406,411,4,2.8970413
28619,445,881,1,1.5822495
28620,154,482,4,4.050869
28621,142,463,3,3.9805248
28622,450,99,4,3.9983509
28623,467,248,3,3.9532957
28624,185,276,4,3.9619422
28625,8,684,4,4.1330366
28626,380,512,3,3.9684262
28627,469,923,5,4.6729198
28628,299,275,4,3.9689481
28629,301,28,4,3.9785237
28630,542,206,2,2.9947853
28631,358,213,5,3.975747
28632,500,319,4,3.4202714
28633,94,392,3,3.497446
28634,291,79,5,4.0561376
28635,530,535,4,3.9126713
28636,185,111,4,3.9365501
28637,101,255,4,3.0033946
28638,99,358,2,2.6430635
28639,376,181,4,3.957159
28640,255,281,1,2.472442
28641,296,199,5,4.717563
28642,320,568,4,3.956942
28643,498,11,3,3.0291781
28644,450,607,5,4.0158887
28645,416,473,2,3.6838043
28646,521,100,3,3.9348218
28647,532,692,5,4.2783527
28648,21,261,1,1.5142561
28649,130,79,5,4.1519375
28650,217,79,5,3.9663014
28651,496,1401,3,3.0089712
28652,535,285,4,4.1472397
28653,67,24,4,3.9906688
28654,141,1283,3,3.8651009
28655,125,109,3,3.9714541
28656,59,149,4,3.9059198
28657,355,286,5,3.9775758
28658,454,215,4,3.0407956
28659,537,312,3,2.741466
28660,501,127,5,4.19385
28661,308,512,5,3.961547
28662,9,690,1,3.9710479
28663,194,230,1,3.0142512
28664,87,781,5,3.9189143
28665,496,1444,1,1.9919688
28666,249,228,4,3.9734063
28667,144,476,2,2.978588
28668,524,928,4,2.9897494
28669,466,550,3,2.9880643
28670,250,475,4,4.1173863
28671,436,1178,3,3.0156188
28672,164,370,5,3.9126034
28673,407,229,3,2.9797726
28674,178,298,2,3.983973
28675,144,258,4,3.9839597
28676,416,12,5,5.068979
28677,268,249,4,2.878487
28678,399,747,5,3.0245547
28679,203,276,4,4.0098104
28680,487,194,5,4.2539873
28681,514,150,3,3.975132
28682,339,203,4,3.9999099
28683,269,81,3,3.0973604
28684,279,139,3,3.067706
28685,339,208,4,4.1147237
28686,195,152,3,3.9776
28687,389,435,4,3.9867957
28688,363,849,2,2.2552495
28689,268,1037,2,1.3685238
28690,94,125,1,3.378378
28691,360,205,5,3.996073
28692,13,419,3,3.9778068
28693,95,649,4,3.9762764
28694,7,56,5,4.787071
28695,58,732,3,3.9721324
28696,398,715,2,3.958383
28697,472,374,2,4.0319004
28698,405,1558,1,1.9516864
28699,401,724,4,3.0227156
28700,312,671,5,4.5600667
28701,178,92,3,3.9712
28702,234,610,4,2.9902048
28703,343,302,4,4.2660823
28704,308,71,4,3.908039
28705,433,294,3,2.9650493
28706,339,735,4,4.008299
28707,405,73,5,1.7331853
28708,495,163,5,4.0410566
28709,346,293,3,3.7632196
28710,393,274,4,2.9782672
28711,65,778,4,3.9415317
28712,537,206,1,3.0297952
28713,60,736,5,3.9884253
28714,392,488,4,4.370507
28715,390,742,4,4.0649824
28716,497,174,4,3.9627306
28717,406,4,2,3.0686617
28718,332,370,2,3.915599
28719,21,748,1,2.7552507
28720,83,1047,2,3.03619
28721,498,302,3,3.9409752
28722,380,61,4,3.7585173
28723,130,407,2,3.1876562
28724,254,210,5,3.0106616
28725,429,1033,1,2.6225934
28726,255,447,3,2.9802814
28727,526,269,5,4.0433774
28728,62,729,3,2.9991405
28729,158,129,5,4.0185294
28730,293,252,2,2.026289
28731,525,829,2,2.8810387
28732,57,249,5,3.6427069
28733,405,39,1,1.6623342
28734,234,140,2,3.0148447
28735,514,558,4,3.9908857
28736,512,318,5,4.8163495
28737,95,282,4,3.9731302
28738,458,293,5,3.9734845
28739,455,25,3,3.0173593
28740,58,512,3,4.120988
28741,541,654,3,4.1284876
28742,194,182,3,3.8798368
28743,458,317,5,3.9966831
28744,445,959,5,1.8677754
28745,276,99,4,4.0143723
28746,215,288,2,2.9953
28747,441,15,3,3.477623
28748,207,237,4,3.3356452
28749,495,616,4,4.113452
28750,250,270,4,3.9642334
28751,512,11,5,3.993215
28752,5,50,4,4.2239876
28753,405,517,3,2.1620126
28754,115,96,3,4.3408656
28755,279,455,5,3.1407657
28756,236,56,5,4.1661115
28757,252,276,5,4.0433497
28758,322,23,5,4.229302
28759,478,350,1,3.5202065
28760,24,176,5,4.423144
28761,36,289,2,3.9192328
28762,242,331,5,4.302496
28763,344,487,5,4.017539
28764,523,242,5,4.4285283
28765,95,356,4,3.4872766
28766,489,682,4,3.7958856
28767,311,12,4,4.512161
28768,135,234,4,3.9444115
28769,373,186,5,3.9625945
28770,318,376,3,2.8135839
28771,82,28,3,3.6963992
28772,339,29,3,2.5177
28773,442,156,4,3.926753
28774,417,1210,2,2.979779
28775,295,738,4,3.9246426
28776,452,204,3,3.6571522
28777,524,127,5,3.9724615
28778,459,597,3,3.010828
28779,537,570,2,2.5914824
28780,521,230,3,2.9920788
28781,354,14,4,3.9789462
28782,195,500,4,4.0012465
28783,49,13,3,3.0221424
28784,222,845,3,3.015442
28785,255,982,2,2.0592854
28786,399,214,4,3.0110185
28787,325,961,4,3.6998534
28788,386,117,5,3.9623902
28789,474,1123,4,3.959048
28790,178,249,3,3.721306
28791,457,96,5,4.3304553
28792,95,63,3,2.9882836
28793,378,277,4,3.3979986
28794,412,56,5,4.088774
28795,436,172,3,4.069576
28796,222,132,2,4.025036
28797,505,271,4,3.9305854
28798,351,343,3,3.9611447
28799,472,97,3,4.561107
28800,318,628,4,3.9620733
28801,542,396,4,2.9787593
28802,60,153,3,3.9797816
28803,387,156,5,3.9517553
28804,405,1575,1,1.5163118
28805,399,975,2,3.0075665
28806,518,763,1,3.9352303
28807,393,423,3,3.924513
28808,92,504,3,3.9938874
28809,487,294,4,2.9873486
28810,297,298,5,3.9512377
28811,164,866,5,4.1616945
28812,363,298,5,3.863255
28813,184,25,4,3.462498
28814,30,304,4,3.9632893
28815,112,323,3,2.991585
28816,537,475,4,3.9253545
28817,187,214,4,3.9644136
28818,447,85,4,2.956132
28819,311,8,4,3.99512
28820,378,631,4,3.9271026
28821,537,134,5,3.9128556
28822,36,333,4,3.8941178
28823,527,1109,3,3.3310237
28824,141,279,1,3.9655309
28825,430,117,3,3.3651783
28826,197,39,2,2.974056
28827,442,628,4,3.1126142
28828,532,1119,5,4.1968427
28829,494,107,4,3.933082
28830,498,228,2,3.0082562
28831,154,191,4,4.250247
28832,269,1011,4,2.734139
28833,325,23,5,3.9846091
28834,532,345,4,4.313176
28835,276,603,5,4.481135
28836,271,570,3,2.9881725
28837,295,527,4,4.2467427
28838,545,554,3,2.9766684
28839,308,357,4,4.017328
28840,399,432,3,3.0532107
28841,181,1132,1,1.5669266
28842,363,571,1,1.8588437
28843,309,334,4,3.755979
28844,119,11,5,4.003689
28845,506,463,3,4.017943
28846,128,245,2,2.968319
28847,463,221,5,3.8601227
28848,537,1085,4,2.4206827
28849,382,504,3,3.7692556
28850,497,1016,4,2.9909542
28851,253,685,2,3.8664072
28852,233,197,5,4.8637333
28853,402,529,4,4.093496
28854,479,144,4,3.991557
28855,459,1040,2,2.9265466
28856,532,96,5,4.5093174
28857,361,150,2,3.986153
28858,405,1159,1,1.7084489
28859,44,71,3,3.9622948
28860,455,245,3,2.9627452
28861,391,294,2,2.965906
28862,535,8,4,3.9705877
28863,429,602,5,3.0335493
28864,450,127,5,4.4681063
28865,416,588,5,4.285971
28866,312,684,5,4.4919686
28867,223,682,4,2.9786682
28868,463,14,1,3.9915318
28869,361,504,4,3.9938989
28870,109,71,4,3.9784384
28871,174,111,5,4.189497
28872,299,432,3,3.9606423
28873,447,447,3,3.9225178
28874,293,1248,2,2.3148477
28875,41,175,5,3.928321
28876,62,238,5,3.9407234
28877,506,176,5,4.0135655
28878,52,237,4,4.0907044
28879,59,1119,4,3.9748287
28880,207,5,3,3.0114317
28881,521,288,3,2.9817915
28882,72,664,3,3.9713316
28883,237,9,4,3.989764
28884,292,298,4,4.1429486
28885,379,398,1,1.7269677
28886,151,31,3,3.9857183
28887,276,100,5,4.4286017
28888,393,473,3,2.987483
28889,514,4,4,3.9457912
28890,293,546,1,2.4146383
28891,94,83,4,4.0129437
28892,254,449,5,2.969718
28893,58,175,5,3.9951482
28894,436,821,4,3.2060075
28895,486,220,3,2.9726138
28896,62,174,4,4.077177
28897,206,691,1,2.5409377
28898,301,373,4,2.9647746
28899,494,194,4,4.0251284
28900,308,198,3,3.960939
28901,193,541,1,2.9717407
28902,545,132,4,4.0185103
28903,44,231,2,2.9719791
28904,474,618,4,3.9821596
28905,356,316,4,3.9564002
28906,457,232,4,3.6112487
28907,144,333,3,3.9908803
28908,429,223,4,3.9809213
28909,506,97,4,4.036851
28910,399,1090,2,2.2721498
28911,537,143,1,3.0439515
28912,233,8,3,4.550338
28913,389,173,3,4.452439
28914,506,402,4,3.950145
28915,516,191,4,4.0316505
28916,504,234,3,3.9890628
28917,303,1510,3,3.139863
28918,289,222,2,3.0618696
28919,450,428,4,4.041413
28920,500,216,4,3.9489489
28921,405,1274,1,1.2071974
28922,344,202,4,3.9347358
28923,152,785,5,3.9075022
28924,479,54,3,2.9525337
28925,326,72,2,2.9672549
28926,353,326,2,3.0269446
28927,359,472,4,3.005587
28928,151,561,3,2.9785647
28929,234,1044,2,2.976708
28930,308,448,3,3.333496
28931,532,338,3,2.908516
28932,504,133,5,3.98356
28933,344,647,4,4.1345115
28934,259,15,3,3.9797764
28935,482,257,4,3.420358
28936,405,720,1,1.5494226
28937,453,416,2,3.0851288
28938,495,566,4,4.0277286
28939,201,438,1,3.0027788
28940,527,207,4,3.9818316
28941,454,837,2,3.0490851
28942,60,229,4,3.7942636
28943,95,779,3,2.80436
28944,368,217,5,2.947658
28945,15,930,2,2.2229283
28946,393,138,3,3.0482736
28947,389,69,5,3.9998372
28948,244,458,3,3.0095506
28949,279,190,3,3.9479213
28950,274,100,5,4.9091554
28951,505,651,3,3.9700432
28952,339,151,4,3.7609842
28953,254,227,4,2.9725125
28954,279,150,3,3.9353569
28955,474,42,4,3.9821267
28956,345,382,4,3.986298
28957,539,382,5,3.9648945
28958,531,905,4,3.6435585
28959,380,435,3,3.020227
28960,378,469,5,3.972179
28961,151,517,2,4.129034
28962,435,21,4,2.8258615
28963,290,484,3,3.995298
28964,534,926,4,4.011683
28965,128,82,5,3.9583614
28966,347,470,5,3.933268
28967,536,2,4,3.9134412
28968,186,121,2,3.929441
28969,43,778,5,3.9686747
28970,493,527,5,3.959539
28971,410,886,2,2.9813046
28972,399,384,2,2.5680163
28973,399,234,3,3.0637162
28974,311,191,4,4.2300935
28975,545,222,4,3.9636145
28976,207,696,3,2.9987073
28977,18,588,4,3.952039
28978,399,195,2,3.4495792
28979,293,460,3,2.7342296
28980,481,524,5,3.9633453
28981,401,1011,3,3.015128
28982,450,378,5,3.961128
28983,474,1172,4,3.970584
28984,533,274,4,3.4484277
28985,45,596,3,3.770278
28986,454,96,4,3.0908694
